,parents,has_nurs,form,children,housing,finance,social,health,target
125,usual,proper,complete,3,less_conv,convenient,nonprob,recommended,priority
4049,usual,very_crit,incomplete,more,convenient,convenient,nonprob,recommended,priority
190,usual,proper,complete,more,less_conv,inconv,nonprob,not_recom,not_recom
763,usual,proper,foster,3,convenient,convenient,problematic,not_recom,not_recom
6761,pretentious,improper,foster,2,convenient,inconv,slightly_prob,recommended,priority
12111,great_pret,very_crit,complete,1,convenient,inconv,problematic,priority,spec_prior
10173,great_pret,less_proper,foster,1,less_conv,convenient,slightly_prob,priority,spec_prior
9878,great_pret,less_proper,completed,3,critical,inconv,problematic,recommended,spec_prior
7641,pretentious,critical,foster,2,less_conv,inconv,nonprob,priority,spec_prior
12349,great_pret,very_crit,completed,1,critical,convenient,nonprob,not_recom,not_recom
6295,pretentious,improper,completed,1,less_conv,inconv,slightly_prob,not_recom,not_recom
7327,pretentious,critical,completed,more,critical,convenient,nonprob,not_recom,not_recom
12283,great_pret,very_crit,complete,more,less_conv,convenient,problematic,not_recom,not_recom
5861,pretentious,less_proper,foster,1,less_conv,inconv,slightly_prob,recommended,priority
10017,great_pret,less_proper,incomplete,2,less_conv,inconv,nonprob,priority,spec_prior
9709,great_pret,less_proper,complete,more,critical,convenient,problematic,not_recom,not_recom
11408,great_pret,critical,complete,more,convenient,inconv,problematic,recommended,spec_prior
11029,great_pret,improper,foster,1,convenient,inconv,slightly_prob,not_recom,not_recom
12327,great_pret,very_crit,completed,1,convenient,inconv,problematic,priority,spec_prior
3726,usual,very_crit,completed,2,convenient,convenient,nonprob,priority,spec_prior
3594,usual,very_crit,complete,3,less_conv,inconv,slightly_prob,priority,spec_prior
6576,pretentious,improper,incomplete,2,critical,convenient,problematic,priority,spec_prior
8957,great_pret,proper,completed,2,critical,inconv,slightly_prob,recommended,priority
5327,pretentious,less_proper,complete,3,critical,convenient,nonprob,recommended,priority
2401,usual,improper,foster,1,less_conv,convenient,problematic,not_recom,not_recom
1598,usual,less_proper,foster,2,less_conv,inconv,problematic,recommended,priority
12413,great_pret,very_crit,completed,2,critical,inconv,slightly_prob,recommended,spec_prior
3069,usual,critical,incomplete,1,critical,inconv,nonprob,priority,spec_prior
11302,great_pret,critical,complete,2,convenient,inconv,problematic,not_recom,not_recom
9054,great_pret,proper,completed,more,critical,convenient,nonprob,priority,spec_prior
2510,usual,improper,foster,3,less_conv,inconv,nonprob,recommended,priority
7445,pretentious,critical,incomplete,2,critical,inconv,slightly_prob,recommended,spec_prior
1753,usual,improper,complete,1,less_conv,convenient,problematic,not_recom,not_recom
10160,great_pret,less_proper,foster,1,convenient,inconv,nonprob,recommended,priority
5661,pretentious,less_proper,incomplete,1,critical,inconv,nonprob,priority,priority
9053,great_pret,proper,completed,more,critical,convenient,nonprob,recommended,priority
3447,usual,critical,foster,more,critical,inconv,nonprob,priority,spec_prior
10530,great_pret,improper,complete,more,convenient,convenient,nonprob,priority,spec_prior
7038,pretentious,critical,complete,3,less_conv,convenient,nonprob,priority,spec_prior
7362,pretentious,critical,incomplete,1,less_conv,convenient,nonprob,priority,spec_prior
8766,great_pret,proper,complete,3,less_conv,convenient,nonprob,priority,spec_prior
3869,usual,very_crit,completed,more,critical,convenient,nonprob,recommended,spec_prior
2438,usual,improper,foster,2,convenient,inconv,nonprob,recommended,priority
2213,usual,improper,incomplete,2,convenient,convenient,nonprob,recommended,very_recom
3227,usual,critical,incomplete,more,critical,convenient,problematic,recommended,spec_prior
5221,pretentious,less_proper,complete,1,critical,convenient,nonprob,not_recom,not_recom
879,usual,less_proper,complete,1,convenient,inconv,problematic,priority,priority
9711,great_pret,less_proper,complete,more,critical,inconv,nonprob,priority,spec_prior
9129,great_pret,proper,incomplete,2,convenient,convenient,slightly_prob,priority,priority
6320,pretentious,improper,completed,2,convenient,convenient,slightly_prob,recommended,priority
6751,pretentious,improper,foster,2,convenient,convenient,nonprob,not_recom,not_recom
10820,great_pret,improper,incomplete,1,less_conv,convenient,slightly_prob,recommended,priority
1497,usual,less_proper,incomplete,more,critical,convenient,slightly_prob,priority,priority
5363,pretentious,less_proper,complete,more,less_conv,convenient,nonprob,recommended,priority
8327,pretentious,very_crit,incomplete,3,convenient,inconv,slightly_prob,recommended,spec_prior
12720,great_pret,very_crit,incomplete,more,less_conv,inconv,slightly_prob,priority,spec_prior
9111,great_pret,proper,incomplete,1,critical,convenient,slightly_prob,priority,spec_prior
8970,great_pret,proper,completed,3,convenient,convenient,problematic,priority,priority
4936,pretentious,proper,incomplete,more,less_conv,convenient,slightly_prob,not_recom,not_recom
8398,pretentious,very_crit,incomplete,more,less_conv,inconv,nonprob,not_recom,not_recom
3603,usual,very_crit,complete,3,critical,convenient,slightly_prob,priority,spec_prior
5941,pretentious,less_proper,foster,3,convenient,convenient,nonprob,not_recom,not_recom
4870,pretentious,proper,incomplete,3,convenient,inconv,nonprob,not_recom,not_recom
12722,great_pret,very_crit,incomplete,more,less_conv,inconv,problematic,recommended,spec_prior
9989,great_pret,less_proper,incomplete,2,convenient,convenient,nonprob,recommended,priority
11258,great_pret,critical,complete,1,less_conv,inconv,nonprob,recommended,priority
5992,pretentious,less_proper,foster,3,critical,inconv,problematic,not_recom,not_recom
5977,pretentious,less_proper,foster,3,critical,convenient,nonprob,not_recom,not_recom
11866,great_pret,critical,incomplete,more,critical,convenient,slightly_prob,not_recom,not_recom
12812,great_pret,very_crit,foster,2,convenient,inconv,problematic,recommended,spec_prior
1514,usual,less_proper,foster,1,convenient,convenient,slightly_prob,recommended,very_recom
2723,usual,critical,complete,3,less_conv,convenient,problematic,recommended,spec_prior
4524,pretentious,proper,complete,more,critical,convenient,problematic,priority,priority
10969,great_pret,improper,incomplete,more,convenient,convenient,problematic,not_recom,not_recom
11529,great_pret,critical,completed,2,less_conv,inconv,nonprob,priority,spec_prior
9434,great_pret,proper,foster,3,critical,convenient,slightly_prob,recommended,priority
8592,pretentious,very_crit,foster,more,convenient,convenient,problematic,priority,spec_prior
12163,great_pret,very_crit,complete,2,convenient,inconv,slightly_prob,not_recom,not_recom
7639,pretentious,critical,foster,2,less_conv,convenient,problematic,not_recom,not_recom
5304,pretentious,less_proper,complete,3,convenient,inconv,slightly_prob,priority,priority
10622,great_pret,improper,completed,1,critical,convenient,slightly_prob,recommended,spec_prior
8667,great_pret,proper,complete,1,less_conv,inconv,nonprob,priority,priority
1209,usual,less_proper,completed,3,less_conv,convenient,slightly_prob,priority,priority
4692,pretentious,proper,completed,3,critical,inconv,slightly_prob,priority,priority
1442,usual,less_proper,incomplete,3,critical,convenient,slightly_prob,recommended,priority
2196,usual,improper,incomplete,1,critical,convenient,nonprob,priority,priority
11086,great_pret,improper,foster,2,convenient,inconv,problematic,not_recom,not_recom
10003,great_pret,less_proper,incomplete,2,convenient,inconv,slightly_prob,not_recom,not_recom
3081,usual,critical,incomplete,2,convenient,convenient,slightly_prob,priority,priority
9244,great_pret,proper,incomplete,more,convenient,inconv,nonprob,not_recom,not_recom
7638,pretentious,critical,foster,2,less_conv,convenient,problematic,priority,spec_prior
11402,great_pret,critical,complete,more,convenient,inconv,nonprob,recommended,spec_prior
6096,pretentious,improper,complete,1,critical,inconv,slightly_prob,priority,priority
7052,pretentious,critical,complete,3,less_conv,inconv,problematic,recommended,spec_prior
1000,usual,less_proper,complete,3,less_conv,inconv,nonprob,not_recom,not_recom
5039,pretentious,proper,foster,2,less_conv,convenient,nonprob,recommended,priority
7810,pretentious,very_crit,complete,1,less_conv,inconv,problematic,not_recom,not_recom
1506,usual,less_proper,incomplete,more,critical,inconv,slightly_prob,priority,priority
6651,pretentious,improper,incomplete,more,convenient,inconv,nonprob,priority,spec_prior
7122,pretentious,critical,complete,more,critical,inconv,slightly_prob,priority,spec_prior
12445,great_pret,very_crit,completed,3,less_conv,convenient,problematic,not_recom,not_recom
6941,pretentious,critical,complete,1,less_conv,inconv,slightly_prob,recommended,priority
2778,usual,critical,complete,more,less_conv,convenient,problematic,priority,spec_prior
12105,great_pret,very_crit,complete,1,convenient,inconv,nonprob,priority,spec_prior
4424,pretentious,proper,complete,2,critical,inconv,problematic,recommended,priority
12564,great_pret,very_crit,incomplete,1,critical,convenient,nonprob,priority,spec_prior
12532,great_pret,very_crit,incomplete,1,convenient,convenient,slightly_prob,not_recom,not_recom
2240,usual,improper,incomplete,2,less_conv,inconv,nonprob,recommended,priority
153,usual,proper,complete,3,critical,inconv,nonprob,priority,priority
11779,great_pret,critical,incomplete,3,convenient,convenient,problematic,not_recom,not_recom
4674,pretentious,proper,completed,3,less_conv,inconv,slightly_prob,priority,priority
2335,usual,improper,incomplete,more,convenient,inconv,slightly_prob,not_recom,not_recom
8735,great_pret,proper,complete,2,critical,convenient,problematic,recommended,spec_prior
9167,great_pret,proper,incomplete,2,critical,convenient,problematic,recommended,spec_prior
11643,great_pret,critical,completed,more,less_conv,inconv,problematic,priority,spec_prior
11412,great_pret,critical,complete,more,less_conv,convenient,nonprob,priority,spec_prior
1394,usual,less_proper,incomplete,2,critical,inconv,nonprob,recommended,priority
5455,pretentious,less_proper,completed,2,convenient,convenient,nonprob,not_recom,not_recom
7353,pretentious,critical,incomplete,1,convenient,inconv,nonprob,priority,spec_prior
12469,great_pret,very_crit,completed,3,critical,inconv,slightly_prob,not_recom,not_recom
11918,great_pret,critical,foster,1,critical,convenient,slightly_prob,recommended,spec_prior
952,usual,less_proper,complete,2,less_conv,inconv,problematic,not_recom,not_recom
6106,pretentious,improper,complete,2,convenient,convenient,slightly_prob,not_recom,not_recom
11451,great_pret,critical,completed,1,convenient,convenient,slightly_prob,priority,spec_prior
9831,great_pret,less_proper,completed,3,convenient,convenient,slightly_prob,priority,priority
4606,pretentious,proper,completed,2,convenient,inconv,problematic,not_recom,not_recom
757,usual,proper,foster,3,convenient,convenient,nonprob,not_recom,not_recom
5678,pretentious,less_proper,incomplete,2,convenient,inconv,nonprob,recommended,priority
5199,pretentious,less_proper,complete,1,convenient,inconv,problematic,priority,priority
3207,usual,critical,incomplete,more,less_conv,convenient,slightly_prob,priority,spec_prior
10204,great_pret,less_proper,foster,1,critical,inconv,problematic,not_recom,not_recom
9672,great_pret,less_proper,complete,more,convenient,convenient,problematic,priority,priority
1387,usual,less_proper,incomplete,2,critical,convenient,nonprob,not_recom,not_recom
4580,pretentious,proper,completed,1,critical,inconv,nonprob,recommended,priority
12256,great_pret,very_crit,complete,3,critical,inconv,problematic,not_recom,not_recom
10094,great_pret,less_proper,incomplete,3,critical,inconv,problematic,recommended,spec_prior
10704,great_pret,improper,completed,3,convenient,inconv,slightly_prob,priority,spec_prior
6293,pretentious,improper,completed,1,less_conv,inconv,slightly_prob,recommended,priority
10628,great_pret,improper,completed,1,critical,inconv,nonprob,recommended,spec_prior
10031,great_pret,less_proper,incomplete,2,critical,convenient,problematic,recommended,spec_prior
9789,great_pret,less_proper,completed,2,convenient,inconv,problematic,priority,priority
7834,pretentious,very_crit,complete,2,convenient,convenient,slightly_prob,not_recom,not_recom
10613,great_pret,improper,completed,1,less_conv,inconv,slightly_prob,recommended,priority
5788,pretentious,less_proper,incomplete,more,convenient,inconv,nonprob,not_recom,not_recom
3484,usual,very_crit,complete,1,less_conv,inconv,nonprob,not_recom,not_recom
3024,usual,critical,incomplete,1,convenient,convenient,nonprob,priority,priority
6190,pretentious,improper,complete,3,less_conv,inconv,problematic,not_recom,not_recom
5069,pretentious,proper,foster,2,critical,inconv,slightly_prob,recommended,priority
2441,usual,improper,foster,2,convenient,inconv,slightly_prob,recommended,priority
10764,great_pret,improper,completed,more,less_conv,convenient,nonprob,priority,spec_prior
11735,great_pret,critical,incomplete,2,less_conv,convenient,nonprob,recommended,spec_prior
171,usual,proper,complete,more,convenient,inconv,nonprob,priority,priority
3197,usual,critical,incomplete,more,convenient,inconv,slightly_prob,recommended,priority
2263,usual,improper,incomplete,2,critical,inconv,slightly_prob,not_recom,not_recom
869,usual,less_proper,complete,1,convenient,convenient,problematic,recommended,priority
5749,pretentious,less_proper,incomplete,3,less_conv,convenient,problematic,not_recom,not_recom
4762,pretentious,proper,incomplete,1,convenient,inconv,nonprob,not_recom,not_recom
11482,great_pret,critical,completed,1,less_conv,inconv,problematic,not_recom,not_recom
1036,usual,less_proper,complete,more,convenient,inconv,nonprob,not_recom,not_recom
6772,pretentious,improper,foster,2,less_conv,convenient,slightly_prob,not_recom,not_recom
12236,great_pret,very_crit,complete,3,less_conv,inconv,problematic,recommended,spec_prior
3947,usual,very_crit,incomplete,2,convenient,convenient,problematic,recommended,spec_prior
5833,pretentious,less_proper,foster,1,convenient,convenient,nonprob,not_recom,not_recom
7002,pretentious,critical,complete,2,critical,convenient,nonprob,priority,spec_prior
11367,great_pret,critical,complete,3,less_conv,inconv,nonprob,priority,spec_prior
8203,pretentious,very_crit,completed,more,critical,inconv,slightly_prob,not_recom,not_recom
9964,great_pret,less_proper,incomplete,1,less_conv,inconv,nonprob,not_recom,not_recom
2631,usual,critical,complete,1,critical,convenient,slightly_prob,priority,priority
699,usual,proper,foster,1,critical,inconv,problematic,priority,priority
10517,great_pret,improper,complete,3,critical,convenient,problematic,recommended,spec_prior
9182,great_pret,proper,incomplete,3,convenient,convenient,slightly_prob,recommended,priority
11934,great_pret,critical,foster,2,convenient,convenient,nonprob,priority,spec_prior
8847,great_pret,proper,complete,more,critical,inconv,nonprob,priority,spec_prior
3786,usual,very_crit,completed,3,convenient,convenient,problematic,priority,spec_prior
2975,usual,critical,completed,more,convenient,convenient,problematic,recommended,priority
8269,pretentious,very_crit,incomplete,2,convenient,convenient,problematic,not_recom,not_recom
4816,pretentious,proper,incomplete,2,convenient,inconv,nonprob,not_recom,not_recom
3713,usual,very_crit,completed,1,critical,convenient,problematic,recommended,spec_prior
3534,usual,very_crit,complete,2,less_conv,convenient,problematic,priority,spec_prior
10457,great_pret,improper,complete,2,critical,convenient,nonprob,recommended,spec_prior
3539,usual,very_crit,complete,2,less_conv,inconv,slightly_prob,recommended,priority
1305,usual,less_proper,incomplete,1,convenient,inconv,nonprob,priority,priority
8030,pretentious,very_crit,completed,1,critical,convenient,slightly_prob,recommended,spec_prior
6323,pretentious,improper,completed,2,convenient,convenient,problematic,recommended,priority
3878,usual,very_crit,completed,more,critical,inconv,nonprob,recommended,spec_prior
11703,great_pret,critical,incomplete,1,critical,convenient,slightly_prob,priority,spec_prior
4932,pretentious,proper,incomplete,more,less_conv,convenient,nonprob,priority,priority
20,usual,proper,complete,1,less_conv,convenient,slightly_prob,recommended,very_recom
11237,great_pret,critical,complete,1,convenient,convenient,problematic,recommended,priority
11238,great_pret,critical,complete,1,convenient,convenient,problematic,priority,priority
487,usual,proper,incomplete,2,convenient,convenient,nonprob,not_recom,not_recom
9971,great_pret,less_proper,incomplete,1,critical,convenient,nonprob,recommended,priority
107,usual,proper,complete,3,convenient,convenient,nonprob,recommended,very_recom
5008,pretentious,proper,foster,1,critical,convenient,slightly_prob,not_recom,not_recom
2850,usual,critical,completed,1,critical,convenient,problematic,priority,spec_prior
11935,great_pret,critical,foster,2,convenient,convenient,nonprob,not_recom,not_recom
10827,great_pret,improper,incomplete,1,less_conv,inconv,nonprob,priority,spec_prior
2117,usual,improper,completed,more,convenient,inconv,slightly_prob,recommended,priority
9440,great_pret,proper,foster,3,critical,inconv,nonprob,recommended,priority
2966,usual,critical,completed,3,critical,inconv,problematic,recommended,spec_prior
12209,great_pret,very_crit,complete,3,convenient,convenient,problematic,recommended,spec_prior
8274,pretentious,very_crit,incomplete,2,convenient,inconv,slightly_prob,priority,spec_prior
1891,usual,improper,complete,more,convenient,convenient,nonprob,not_recom,not_recom
7718,pretentious,critical,foster,3,critical,inconv,problematic,recommended,spec_prior
8230,pretentious,very_crit,incomplete,1,less_conv,convenient,slightly_prob,not_recom,not_recom
12425,great_pret,very_crit,completed,3,convenient,convenient,problematic,recommended,spec_prior
2690,usual,critical,complete,2,critical,inconv,nonprob,recommended,priority
4801,pretentious,proper,incomplete,1,critical,inconv,slightly_prob,not_recom,not_recom
8096,pretentious,very_crit,completed,2,critical,inconv,problematic,recommended,spec_prior
9973,great_pret,less_proper,incomplete,1,critical,convenient,nonprob,not_recom,not_recom
2090,usual,improper,completed,3,critical,convenient,slightly_prob,recommended,priority
5023,pretentious,proper,foster,2,convenient,convenient,nonprob,not_recom,not_recom
12036,great_pret,critical,foster,3,critical,inconv,slightly_prob,priority,spec_prior
1596,usual,less_proper,foster,2,less_conv,inconv,slightly_prob,priority,priority
940,usual,less_proper,complete,2,less_conv,convenient,slightly_prob,not_recom,not_recom
10339,great_pret,less_proper,foster,more,less_conv,convenient,problematic,not_recom,not_recom
12551,great_pret,very_crit,incomplete,1,less_conv,convenient,problematic,recommended,spec_prior
7727,pretentious,critical,foster,more,convenient,convenient,problematic,recommended,spec_prior
2303,usual,improper,incomplete,3,critical,convenient,nonprob,recommended,priority
404,usual,proper,completed,more,less_conv,inconv,nonprob,recommended,priority
6384,pretentious,improper,completed,3,convenient,inconv,slightly_prob,priority,spec_prior
10914,great_pret,improper,incomplete,3,convenient,convenient,problematic,priority,spec_prior
8864,great_pret,proper,completed,1,convenient,inconv,nonprob,recommended,priority
2855,usual,critical,completed,1,critical,inconv,slightly_prob,recommended,priority
7997,pretentious,very_crit,completed,1,convenient,convenient,problematic,recommended,spec_prior
3018,usual,critical,completed,more,critical,inconv,slightly_prob,priority,spec_prior
10422,great_pret,improper,complete,2,convenient,convenient,nonprob,priority,spec_prior
5343,pretentious,less_proper,complete,3,critical,inconv,problematic,priority,priority
11364,great_pret,critical,complete,3,less_conv,convenient,problematic,priority,spec_prior
10414,great_pret,improper,complete,1,critical,inconv,nonprob,not_recom,not_recom
4401,pretentious,proper,complete,2,less_conv,inconv,nonprob,priority,priority
12035,great_pret,critical,foster,3,critical,inconv,slightly_prob,recommended,spec_prior
8941,great_pret,proper,completed,2,less_conv,inconv,slightly_prob,not_recom,not_recom
4344,pretentious,proper,complete,1,less_conv,convenient,problematic,priority,priority
7822,pretentious,very_crit,complete,1,critical,inconv,nonprob,not_recom,not_recom
12855,great_pret,very_crit,foster,3,convenient,convenient,slightly_prob,priority,spec_prior
6652,pretentious,improper,incomplete,more,convenient,inconv,nonprob,not_recom,not_recom
6071,pretentious,improper,complete,1,less_conv,convenient,problematic,recommended,priority
5233,pretentious,less_proper,complete,1,critical,inconv,slightly_prob,not_recom,not_recom
2507,usual,improper,foster,3,less_conv,convenient,problematic,recommended,priority
10625,great_pret,improper,completed,1,critical,convenient,problematic,recommended,spec_prior
780,usual,proper,foster,3,less_conv,convenient,problematic,priority,priority
9712,great_pret,less_proper,complete,more,critical,inconv,nonprob,not_recom,not_recom
1381,usual,less_proper,incomplete,2,less_conv,inconv,slightly_prob,not_recom,not_recom
2324,usual,improper,incomplete,more,convenient,convenient,slightly_prob,recommended,very_recom
12908,great_pret,very_crit,foster,more,convenient,convenient,slightly_prob,recommended,priority
12728,great_pret,very_crit,incomplete,more,critical,convenient,slightly_prob,recommended,spec_prior
12907,great_pret,very_crit,foster,more,convenient,convenient,nonprob,not_recom,not_recom
7499,pretentious,critical,incomplete,3,critical,inconv,slightly_prob,recommended,spec_prior
4925,pretentious,proper,incomplete,more,convenient,inconv,slightly_prob,recommended,priority
6902,pretentious,improper,foster,more,critical,inconv,nonprob,recommended,priority
6613,pretentious,improper,incomplete,3,less_conv,convenient,problematic,not_recom,not_recom
5568,pretentious,less_proper,completed,more,convenient,convenient,problematic,priority,priority
1521,usual,less_proper,foster,1,convenient,inconv,nonprob,priority,priority
10332,great_pret,less_proper,foster,more,less_conv,convenient,nonprob,priority,spec_prior
741,usual,proper,foster,2,critical,convenient,slightly_prob,priority,priority
11469,great_pret,critical,completed,1,less_conv,convenient,slightly_prob,priority,spec_prior
6842,pretentious,improper,foster,3,critical,convenient,slightly_prob,recommended,priority
12747,great_pret,very_crit,foster,1,convenient,convenient,slightly_prob,priority,spec_prior
9587,great_pret,less_proper,complete,2,less_conv,inconv,slightly_prob,recommended,priority
5522,pretentious,less_proper,completed,3,convenient,inconv,problematic,recommended,priority
6794,pretentious,improper,foster,2,critical,inconv,nonprob,recommended,priority
12134,great_pret,very_crit,complete,1,critical,convenient,slightly_prob,recommended,priority
4488,pretentious,proper,complete,more,convenient,convenient,problematic,priority,priority
12150,great_pret,very_crit,complete,2,convenient,convenient,nonprob,priority,spec_prior
10499,great_pret,improper,complete,3,less_conv,convenient,problematic,recommended,spec_prior
6784,pretentious,improper,foster,2,less_conv,inconv,problematic,not_recom,not_recom
8222,pretentious,very_crit,incomplete,1,convenient,inconv,problematic,recommended,spec_prior
5909,pretentious,less_proper,foster,2,less_conv,convenient,problematic,recommended,priority
3706,usual,very_crit,completed,1,less_conv,inconv,problematic,not_recom,not_recom
6281,pretentious,improper,completed,1,less_conv,convenient,nonprob,recommended,priority
8955,great_pret,proper,completed,2,critical,inconv,nonprob,priority,spec_prior
6999,pretentious,critical,complete,2,less_conv,inconv,problematic,priority,spec_prior
7025,pretentious,critical,complete,3,convenient,convenient,problematic,recommended,spec_prior
11446,great_pret,critical,complete,more,critical,inconv,problematic,not_recom,not_recom
8474,pretentious,very_crit,foster,1,critical,inconv,problematic,recommended,spec_prior
1840,usual,improper,complete,3,convenient,convenient,slightly_prob,not_recom,not_recom
4617,pretentious,proper,completed,2,less_conv,inconv,nonprob,priority,priority
1294,usual,less_proper,completed,more,critical,inconv,problematic,not_recom,not_recom
2873,usual,critical,completed,2,convenient,inconv,slightly_prob,recommended,priority
1550,usual,less_proper,foster,1,critical,convenient,slightly_prob,recommended,priority
11661,great_pret,critical,completed,more,critical,inconv,problematic,priority,spec_prior
8948,great_pret,proper,completed,2,critical,convenient,slightly_prob,recommended,priority
6338,pretentious,improper,completed,2,less_conv,convenient,slightly_prob,recommended,priority
10346,great_pret,less_proper,foster,more,less_conv,inconv,problematic,recommended,spec_prior
12482,great_pret,very_crit,completed,more,convenient,inconv,nonprob,recommended,spec_prior
4029,usual,very_crit,incomplete,3,less_conv,inconv,problematic,priority,spec_prior
9358,great_pret,proper,foster,2,convenient,inconv,problematic,not_recom,not_recom
6064,pretentious,improper,complete,1,convenient,inconv,problematic,not_recom,not_recom
7675,pretentious,critical,foster,3,convenient,convenient,problematic,not_recom,not_recom
529,usual,proper,incomplete,2,critical,convenient,problematic,not_recom,not_recom
9626,great_pret,less_proper,complete,3,convenient,inconv,problematic,recommended,spec_prior
10976,great_pret,improper,incomplete,more,convenient,inconv,problematic,recommended,spec_prior
3032,usual,critical,incomplete,1,convenient,inconv,nonprob,recommended,priority
11439,great_pret,critical,complete,more,critical,inconv,nonprob,priority,spec_prior
6702,pretentious,improper,foster,1,convenient,convenient,problematic,priority,priority
8529,pretentious,very_crit,foster,2,critical,inconv,problematic,priority,spec_prior
5764,pretentious,less_proper,incomplete,3,critical,convenient,slightly_prob,not_recom,not_recom
5898,pretentious,less_proper,foster,2,convenient,inconv,slightly_prob,priority,priority
8940,great_pret,proper,completed,2,less_conv,inconv,slightly_prob,priority,priority
5960,pretentious,less_proper,foster,3,less_conv,convenient,slightly_prob,recommended,priority
9527,great_pret,less_proper,complete,1,less_conv,convenient,problematic,recommended,priority
11373,great_pret,critical,complete,3,less_conv,inconv,problematic,priority,spec_prior
1920,usual,improper,complete,more,less_conv,inconv,slightly_prob,priority,priority
614,usual,proper,incomplete,more,less_conv,convenient,slightly_prob,recommended,priority
1792,usual,improper,complete,2,convenient,inconv,nonprob,not_recom,not_recom
2167,usual,improper,incomplete,1,convenient,convenient,problematic,not_recom,not_recom
6166,pretentious,improper,complete,3,convenient,inconv,nonprob,not_recom,not_recom
12608,great_pret,very_crit,incomplete,2,less_conv,inconv,nonprob,recommended,spec_prior
8570,pretentious,very_crit,foster,3,critical,convenient,slightly_prob,recommended,spec_prior
5444,pretentious,less_proper,completed,1,critical,inconv,nonprob,recommended,priority
1542,usual,less_proper,foster,1,less_conv,inconv,slightly_prob,priority,priority
12705,great_pret,very_crit,incomplete,more,convenient,inconv,problematic,priority,spec_prior
9404,great_pret,proper,foster,3,convenient,inconv,nonprob,recommended,priority
8410,pretentious,very_crit,incomplete,more,critical,convenient,slightly_prob,not_recom,not_recom
1085,usual,less_proper,completed,1,convenient,convenient,problematic,recommended,priority
554,usual,proper,incomplete,3,convenient,inconv,problematic,recommended,priority
4953,pretentious,proper,incomplete,more,critical,convenient,slightly_prob,priority,priority
10026,great_pret,less_proper,incomplete,2,critical,convenient,nonprob,priority,spec_prior
12847,great_pret,very_crit,foster,2,critical,inconv,slightly_prob,not_recom,not_recom
6876,pretentious,improper,foster,more,less_conv,convenient,nonprob,priority,spec_prior
7972,pretentious,very_crit,complete,more,less_conv,inconv,problematic,not_recom,not_recom
8870,great_pret,proper,completed,1,convenient,inconv,problematic,recommended,priority
10214,great_pret,less_proper,foster,2,convenient,inconv,nonprob,recommended,priority
5220,pretentious,less_proper,complete,1,critical,convenient,nonprob,priority,priority
8354,pretentious,very_crit,incomplete,3,critical,convenient,slightly_prob,recommended,spec_prior
6205,pretentious,improper,complete,3,critical,inconv,slightly_prob,not_recom,not_recom
10865,great_pret,improper,incomplete,2,convenient,inconv,slightly_prob,recommended,spec_prior
10392,great_pret,improper,complete,1,less_conv,convenient,problematic,priority,spec_prior
6247,pretentious,improper,complete,more,critical,convenient,nonprob,not_recom,not_recom
577,usual,proper,incomplete,3,critical,convenient,nonprob,not_recom,not_recom
775,usual,proper,foster,3,less_conv,convenient,nonprob,not_recom,not_recom
10210,great_pret,less_proper,foster,2,convenient,convenient,slightly_prob,not_recom,not_recom
7550,pretentious,critical,incomplete,more,critical,inconv,nonprob,recommended,spec_prior
9950,great_pret,less_proper,incomplete,1,convenient,inconv,problematic,recommended,priority
12790,great_pret,very_crit,foster,1,critical,inconv,nonprob,not_recom,not_recom
4614,pretentious,proper,completed,2,less_conv,convenient,problematic,priority,priority
1848,usual,improper,complete,3,convenient,inconv,slightly_prob,priority,priority
1761,usual,improper,complete,1,less_conv,inconv,problematic,priority,priority
3558,usual,very_crit,complete,2,critical,inconv,slightly_prob,priority,spec_prior
3312,usual,critical,foster,2,less_conv,convenient,nonprob,priority,spec_prior
9003,great_pret,proper,completed,3,critical,convenient,slightly_prob,priority,spec_prior
7309,pretentious,critical,completed,more,less_conv,convenient,nonprob,not_recom,not_recom
12781,great_pret,very_crit,foster,1,critical,convenient,nonprob,not_recom,not_recom
4546,pretentious,proper,completed,1,convenient,inconv,nonprob,not_recom,not_recom
2334,usual,improper,incomplete,more,convenient,inconv,slightly_prob,priority,priority
2450,usual,improper,foster,2,less_conv,convenient,slightly_prob,recommended,priority
7580,pretentious,critical,foster,1,less_conv,convenient,slightly_prob,recommended,spec_prior
3605,usual,very_crit,complete,3,critical,convenient,problematic,recommended,spec_prior
12043,great_pret,critical,foster,more,convenient,convenient,nonprob,not_recom,not_recom
12901,great_pret,very_crit,foster,3,critical,inconv,slightly_prob,not_recom,not_recom
37,usual,proper,complete,1,critical,convenient,nonprob,not_recom,not_recom
7688,pretentious,critical,foster,3,less_conv,convenient,slightly_prob,recommended,spec_prior
9717,great_pret,less_proper,complete,more,critical,inconv,problematic,priority,spec_prior
10174,great_pret,less_proper,foster,1,less_conv,convenient,slightly_prob,not_recom,not_recom
2852,usual,critical,completed,1,critical,inconv,nonprob,recommended,priority
10876,great_pret,improper,incomplete,2,less_conv,convenient,slightly_prob,not_recom,not_recom
5736,pretentious,less_proper,incomplete,3,convenient,inconv,slightly_prob,priority,priority
10139,great_pret,less_proper,incomplete,more,critical,convenient,problematic,recommended,spec_prior
8025,pretentious,very_crit,completed,1,less_conv,inconv,problematic,priority,spec_prior
1363,usual,less_proper,incomplete,2,convenient,inconv,slightly_prob,not_recom,not_recom
